review,sentiment
"I can hardly believe that this inert, turgid and badly staged film is by a filmmaker whose other works I've quite enjoyed. The experience of enduring THE LADY AND THE DUKE (and no other word but ""enduring"" will do), left me in a vile mood, a condition relieved only by reading the IMDb user comment by ali-112. For not only has Rohmer attempted (with success) to make us see the world through the genre art of 18th century France but, as ali has pointed out, has shown (at the cost of alienating his audience) the effects of both class consciousness and the revolution it inspired through the eyes of a dislikably elitist woman of her times. The director has accomplished something undeniably difficult, but I question whether it was worth the effort it took for him to do so -- or for us to watch the dull results of his labor.",negative
"No way this overly simplistic script, with basically one character, should be interpreted as feature entertainment. In reality it has about enough material for an eighteen minute short, and even that would seriously tax your attention span. Zero characters beyond Noble Willingham are developed. The never ending closeups of lips and telephones are sleep inducing, and the script is so underdeveloped that a chimpanzee could have written it. In fact this whole sad thing shouldn't have even been put on film. A tape recording would have been more than sufficient to put you to sleep. Definitely not recommended. - MERK",negative
"when i first saw this movie i was literally rolling around on the floor laughing (especially when they were getting chased by the water, and when the guy drove through peoples gardens, i mean would it hurt to drive around the washing line?) the special effects! this movie clearly didn't have a big budget. either that or the guy left his toddler in charge of the controls. the water coming out of the damn looked like a close up of a can of beer that had fizzed up. what were the actors thinking? did they actually believe that it was a good movie? or did they just really need the money? not that they would've earned a lot. when i first saw this, i was like 'god, how old is this?' when i looked on the info about it and saw that it was made in 2003, i thought my TV was broken.<br /><br />this really is a disaster movie, in more ways than one.",negative
"...instead, watch it as a great coming of age tale about African American males in the mid 1960's in the ghettos of Chicago. For all of you out there under the age of 50, ""What's Happening"" was a light-hearted rather quirky sitcom with very few serious moments that lasted four years (1975-1979) concerning a group of young African American high school kids living in a working class neighborhood. I liked it a great deal - it just has no real connection to this film. ""Cooley High"" started out as being the basis for ""What's Happening"", but its serious nature did not register well with test audiences, so it was redone as a comedy, even though the credits on ""What's Happening"" still read that it was based on this movie.<br /><br />This film starts out light, but touches many aspects of life unique to the turbulent 1960's and also some other aspects of growing up that are timeless. The guys deal with sex, betrayal, joblessness, hopelessness, and even early death. The ending is quite powerful and serious, and the film has a great Motown soundtrack. Highly recommended. Unfortunately, this film is not new enough to be played on premium cable channels and not considered old enough to be considered a classic movie and played in the few venues for those films either.",positive
"Well...it's about time! Van Damme is back and kicking in this action thriller that's his best film in recent years. The plot isn't too inventive but the whole border patrol theme is interesting and the ex-marines as drug smugglers twist is cool. But what makes this movie awesome is the fact that Van Damme is back to doing martial arts again. His latest films have been more acting oriented, but in ""The Shepard"", JCVD is back to dropping the bad guys and looks to be in excellent shape. There are some impressive fight scenes and Van Damme shows he can still pull out the old famous 360-spinning heel kick. For being a low-budget action movie, it does have good sets and great stunts. Van Damme says some humorous lines and shows that he's improving as an actor. I'm glad he's back to dealing out some Van Damage...i've been let down by the lack of fighting in his recent films. Scott Adkins is great in his role and Van Damme and him have a 1 on 1 showdown at the end. Overall, it's one of Van Damme's better films and it will keep you entertained. A must rent for JCVD fans. I'm just keeping my fingers crossed for another martial arts epic like ""Bloodsport"" or ""Kickboxer"". Nok Su Kow!",positive
"What is worth mentioning that is omitted in the other reviews I have read here, is the subtext of how the law shaped the lives and behaviour of gays in the era portrayed in the film. While Courtenay's character is evidently gay, he is not the only one: the often talked about Mr. Davenport-Scott is the other, and the reason that he is never seen, the reason alluded to that he has disappeared seems to be that he has been detained by the police for homosexual activity - a criminal offense in England at the time.<br /><br />We can read under the surface that this recent event has unsettled Norman, Courtenay's character: and we can also see in a passing remark by Oxenby, the Edward Fox character, the quick renunciation of any connection to such a person when the law is involved: the fear of association affects many of the characters, and is part of the portrait the film paints of a time and the people who inhabit it. The abandonment of Courtenay at the end by Sir has been anticipated all the way through, if this subtext is included: it also makes sense of both the otherwise inexplicable omission of his Dresser from the list of those he gives thanks to. The flamboyance combined with the fear of exposure produces the combination of yearning and fear that Courtenay has to 'step into the footlights', as he does when he makes the announcement about the imminent air raids, a scene that would otherwise be gratuitous, but that is both a symbolic and literal depiction of the man's inner torment.<br /><br />So while the drama is of the decline of Finney's Sir, a great deal of the tragedy of the film and play comes from the 'fatal flaw' of Courtenay's gayness, and makes this a film about him, as the title suggests.<br /><br />The art direction, pacing and cinematic style of this film seem to come from another time, more distant than the eighties and, in some ways, even than the second world war. The implicit portrait of a society still clinging to an older moral order, and the sympathy of the character racked and ruined by the cruelties of that order, of necessity trapped in the enclosed world of the theatre; and the knowledge we have of how much of it all would be swept away after the war makes this film all the more poignant, for all its flaws.",positive
"I am very impressed with the acting in Comanche Moon. Before I started watching this, I wasn't expecting it to be as good as Lonesome Dove. I couldn't believe how well the actors were chosen to represent all the characters. It blew my mind how well they played each role! This was in my opinion almost as good as Lonesome Dove. Its hard to compare any film to Lonesome Dove. If you don't make that comparison, I would give this a thumbs up. It was very entertaining! I don't post many comments on this site, but I just felt I had to get my opinion out there. Amazing! I don't want to go off naming every actor who was brilliant, because I would probably have to list every single one. My favorite was Steve Zahn. He hit the nail on the head playing Captain Gus. His mannerisms were perfect.",positive
"Director Alfred Green's melodrama ""Baby Face"" with Barbara Stanwyck ranks as one of the more notorious of the Pre-Code movies. These films were produced before the Production Code Administration had the power to enforce its rules in 1934. ""Inspiration"" scenarist Gene Markey and ""Midnight Mary"" scribe Kathryn Scola penned the screenplay, based on Mark Canfield's story, about the rise and fall of a girl who used her sexual charms to acquire wealth and position in society. Incidentally, Mark Canfield was a pseudonym for producer Daryl F. Zanuck. These Pre-Code films today seem tame, but they aroused controversy galore and contained more racy material than most movies until the late 1950s when the Code began to erode. The themes that the filmmakers explore are women versus men, women versus women, and women versus society. Our crafty protagonist does enough skulduggery that all themes are about equal.<br /><br />Lily's worthless father Nick Powers (Robert Barret of ""Distant Drums"") operates an illegal speakeasy bar during Prohibition, when the Thirteen Amendment outlawed liquor, and brews his own booze in a still out back. Nick is such as an obnoxious fellow that he pimps out her beautiful, but hard-working daughter Lily (Barbara Stanwyck of ""Night Nurse""), but Lily refuses to help her father out with a sleazy local politician. The politician. Ed Sipple (Arthur Hohl of ""Private Detective 62"") vows to retaliate for Lily's refusal to accommodate him. Later, Nick chews his rebellious daughter out. Lily reproaches him. ""Yeah, I'm a tramp and who's to blame? My father, a swell start you gave me, nothing but men, dirty, rotten men. And you're lower than any of them."" No sooner has she stormed off than Nick dies when his still blows up and kills him. Lily and her African-American maid Chico (Theresa Harris of ""Arrowsmith"") pack their bags and catch a ride of the first freight leaving town.<br /><br />No sooner have our heroines arrived in New York than Lily uses her charm to get a job in a bank. Visually, director Green shows Lily's shrewd ascension up the ladder with camera angles that move upward until Lily's sexuality threatens to destroy the bank. At one point, Lily breaks up a marriage between one bank officer, Ned Stevens (Donald Cook of ""The Public Enemy"") and his fianc??e, Anne Carter (Margaret Lindsay of ""Cavalcade"") after Stevens had almost fired her for flirting with her boss, Brody (Douglas Dumbrille of ""His Women"") in the employee restroom. Lily is extremely shrewd and manages to emerge from each debacle better off than before. The board of trustees hires Courtland Trenholm (George Bent of ""Jezebel"") to take over as president of the bank. The first thing that Trenholm does is pay off Lily instead of letting her publish her diary entries about the higher ups at the bank. Moreover, Trenholm ships Lily off to their branch bank in Paris where Lily doesn't create any commotion until Trenholm arrives and they become romantically attached. Lily fights tooth and nail for everything that she has gotten and hates to throw it all away, but she sacrifices everything at the end for her husband.<br /><br />Ironically, Lily winds up back in the same town that she started out in, but Trenholm and she are happy now. ""Baby Face"" qualifies as one of the five best Pre-Code movies. Look for John Wayne dressed up in a suit and tie in one scene.",positive
"Yeah, what did I expect? I thought this would be a film about young adults at their turning-point in life, something like ""Sonnenallee"" or ""American Pie"", which I liked a lot. I wanted to see a funny film, perhaps with an ironic look on idyllic Wuerzburg. And what did I get?<br /><br />Attention, spoilers ahead!<br /><br />This film starts with a lengthy dialogue which gives you a good hint of what will inevitably follow: more lengthy dialogues. Sometimes I thought Moritz Bleibtreu might have forgotten his text and trying to hide that fact by improvising and just repeating what he was saying before. But as I think of Bleibtreu as one of the better german actors, I believe that this effect really was intended. I think the author wanted to show how boring talking to close friends can be - especially when they are stoned. But really, I don't need cinema to be bored by stoned friends' talk. Boring dialogues make up most of this film.<br /><br />But okay, that's one thing. I can cope with that, I have seen nice films with abominable dialogues, just think of Schwarzenegger's life's work. But the next thing is that characters are cheap and flat and that the storyline is as foreseeable as anything. Just one example (SPOILER!!): Why, do you think, does someone take a garden hose to his hemp-plants deep in the forest? To water them? Of course not, usually you don't find water-pipes deep in forests, do you? The only reason this water-hose is there is that a hunter who happens to come by while the two protagonists are harvesting their dope can be drugged, maltreated and finally filled up with three bottles of Jaegermeister. I truly hated this scene, because it's really violent. Usually, I don't mind violence in films - slapstick-comedies are full of it. But in that sort of comedy there is a silent agreement between the film and you that people don't get hurt if they fall on their faces or get beaten with chairs or things like that. But if that happens in a film which is otherwise realistic enough, slapstick-scenes also seem real. In this particular scene in ""Lammbock"" I really thought that this hunter must be badly injured, if not dead - the final scene really invoked in me the impression that he is left to die there, totally filled up with more booze anyone could handle. And the protagonists just walk away. It would have been otherwise if the author had consistently followed one style; the scene could have been quite funny.<br /><br />Talking about being consistently - that's what I missed most about this film. The whole film seems to be a listing of small episodes that came to the author's mind. Things just happen without a apparent reason - yeah, I know, that's life, but that's not cinema, because cinema is meant to tell a story, not to show boring episodes without any significance. I found myself asking ""Where's the point?"" all the time. Characters besides the two main ones are not elaborated, you never get to know why the protagonist's sister wants to sleep with his best friend Kai, in fact, she tells you but I could not buy it, not at all. I think she just was there to give Kai an opportunity to act this childish AIDS-test sketch, which you sure have seen a thousand times before, and mostly better. The protagonist's girlfriend you meet once, then she leaves Germany (what you don't even see and the guy doesn't seem to care) and finally it is mentioned in one sentence that she has met someone else in America and splits up with the protagonist. It seemed to me that the author wanted to tie up a few loose ends. He actually didn't, you never really get to know what's so bad about studying law, being daddy's son (daddy fixes everything in the end and serves coffee in the middle of the night, which to my mind made him one of the nicer characters in the whole film) and living in beautiful Wuerzburg. Even the dinner with daddy's layer-friend, which maybe was intended to show how horrible it is to have to live up to dad's expectations, seemed flat, just another nice dinner with the family's friends (except for the trip the guy is on later, but I think showing that eating dope before you dine with parents isn't healthy was not the point of this scene, if there was any). I have experienced far worse dinners in my life than this one and still finished my exams. I couldn't understand one single character in the whole film, they just seemed flat and implausible.<br /><br />All this made it a not-so-good film, but not one I wouldn't watch again on television. It really had a few good scenes (most of them were not new, though, like the one with the nice and understanding policemen), some were really funny, some dialogues were nice and I like Bleibtreu's play, although he repeated his well-known stereotypes again this time. Not good, not abominable, that's what I thought after the film was half over.<br /><br />But then came this incest scene and this I really found repulsive. Incest simply isn't funny. I don't even know if this was intended to be funny, some people in the audience laughed, so it could have been meant this way. This scene spoiled the whole film for me, I couldn't feel sympathy for the protagonist any more - I can't feel sympathy for anyone who f**** a helpless person, to me, this is rape and rape isn't funny. So it might have been a hint of drama or so, but the incest is never again mentioned (although we thought this could have been one reason for the protagonist to leave Germany in the end, but as it is never mentioned again, we don't know.), it is even totally unnecessary. I almost expected the sister to become pregnant in the end, which would just have added the finishing touch to this tasteless story, but not even this final cliche is fulfilled, just as nothing is really solved or thought through to the end in this film. It isn't really funny, it isn't really a drama, it isn't at all a road movie a la Tarantino despite desperate tries on violence, it is definitely not enjoyable.<br /><br />Skip this film. Watch ""Final Fantasy"", that's also bad, but at least with beautiful pictures and not that tasteless.",negative
"This film does a superb job of depicting the plight of an ALS (Lou Gehrig's Disease)sufferer. The subject is done with compassion as well as humor. Helena Bonham Carter is so convincing as a person with ALS that I found it hard to believe that she was only acting. Kenneth Branagh, a superb actor, lives up to expectations as the quirky artist who misbehaves and is forced to provide companionship to Helena's character as part of his ""community service"", an alternative to prison time. Watching the development of the relationship between these two is a treat from beginning to end. Tha fact that it is a fairy tale does not detract from the fabulous performances. One comes to care deeply for the two of them.",positive
"That's not just my considered verdict on this film, but also on the bulk of what has been written about it. Now don't get me wrong here either, I'm not a total philistine, I didn't hate the movie because it wasn't enough like 'police academy 9' or whatever, I enjoy more than my fair share of high brow or arty stuff, I swear.<br /><br />'Magnolia' is poor, and I am honestly mystified as to why it is seemingly so acclaimed. Long winded, self indulgent, rambling nonsense from start to finish, there is just so little that could credibly be what people so love about the movie. There's some high calibre actors fair enough, and none turns in an average or worse performance. Furthermore, my wife (a self confessed Tom Cruise hater) tells me it's his career best performance by far. But the plot is so completely unengaging, meandering between the stories of several loosely connected characters at such a snail's pace that even when significant life changing events are depicted they seem so pointless and uninteresting you find yourself crying out for someone to get blown up or something.<br /><br />It doesn't help that none of the characters are very easy to identify or empathise with (well I didn't think so, but I don't like most people admittedly). They all play out their rather unentertaining life stories at great length, demonstrating their character flaws and emotions in ever-so intricate detail and playing out their deep and meaningful relationships to the nth degree with many a waffling soliloquy en route. Yadda yadda yadda. The soundtrack's dire as well, with that marrow-suckingly irritating quality that I had hitherto thought unique to the music of Alanis Morisette.<br /><br />All in all, it was about as enjoyable a three hours as being forced to repeatedly watch an episode of 'Friends' whilst being intermittently poked in the ribs by a disgruntled nanny goat. The bit with the frogs is good though.",negative
"In this grim melodrama, Barbara Stanwyck plays the eldest of three wealthy sisters who become orphans when their father dies in France. Threatened with the danger of losing the opulent family home, Big Sister makes a grand sacrifice and secretly marries a real estate developer so she can inherit her... aunt's fortune. A few years later, she learns that he is after the family estate and wants to tear it down so she leaves him and tries to stop him. More time passes and the husband ends up taking her to court when he learns that she has borne him a son without telling him. The part of ""Gig Young"" was played by actor Byron Barr who later assumed the name before he became famous.<br /><br />Anyone interested in purchasing a copy let me know by writing to me at: iamaseal2@yahoo.com",positive
"""The Gymnast"" unfolds in short shots and short scenes, revealing its characters and message over time. The spare editing is accompanied by a beautiful, simple score. This intimate approach is wonderful for feeling like you're on a path of discovery as much as the characters are.<br /><br />The spare approach is also its drawback; there are a few scenes that are confusing because they don't have enough context. There are some decisions made by the characters that seemed rather flip until I watched the interviews that were in the bonus materials. I'm glad I did, because the actors' descriptions of their motivations gave me a much more well- rounded understanding of the film overall.<br /><br />Aside from the story itself, it was wonderful to see women so comfortable and strong in their own bodies. The shooting was very tastefully done; very matter-of-fact. One has the feeling of seeing a love story and a life story unfold, not a voyeuristic sleaze film. The physicality of the athletes -- their realness -- is a great contrast to the sometimes ethereal nature of the plot.<br /><br />Not a film I'll need to see again anytime soon, since the storyline is simple but its delivery is powerful enough to stay with me for a long time.",positive
"This is another of those films I can remember from when I was a kid and I recently managed to acquire it off ebay - 20 years on, it's nowhere near as good as I remember it being.<br /><br />The story is 'vaguely' kick started, by a 'cosmic event' (there's another extra film-crew member in the credits for 'weak story development') which makes collective ants become super intelligent. Ant species who used to war with each other have ceased rivalries and are now working together. The thing I wanted to know throughout was, TO DO WHAT EXACTLY? You never find out what they want. Nigel Davenport and his sidekick travel out to the desert where bizarre ant activity has been noted, and begin to study the ants from an impregnable igloo shaped laboratory. Probably the most chilling scene in my opinion was when the two scientists visit the giant square in the crops (like a square version of a crop circle) a result of the ants chomping away.<br /><br />This film was not very scary quite simply because you don't know whether to fear the ants or like them. All you know is that the ants want people to leave the area so they can get on with their hijinks - but you don't find out whether they are really baddies. It ain't a sci-fi because the 'cosmic event' explanation is too vague to be properly taken into account. It is deffo more of a chiller. TBH the flares, daft hairstyles, tight shirts with big collars and Nigel Davenports unnaturally big facial hair-do freaked me out more than the ants! Did you notice that there are only six actors listed in the credits? Yup, that right - SIX, and you won't see any other human beings in this film at all. Not even in the distance! This is a plainly obviously low budget film which is a bit watchable because you probably won't have seen one like it. I can't think of any anyway. The filming of the ants is pretty good, they must have done months and months of filming before they had the shots they needed to stick in the film. You may well say to yourself 'how the Hell do they get the ants to do that?' over and over, but it is all quite simple. You will also notice that the film makers sacrificed millions of innocent lickle ants to make the film too, so animal rights peeps STAY AWAY! Good for novelty value, but you may not watch it more than once.",negative
please don't rent or even think about buying this movie.they don't even have it available at the red box to rent which would cost a $1 & i think its worth less than that.the main reason why i rented this d movie was because Jenna Jameson is in the movie lol between 2-5 min.i will give credit that the movie had hot chicks and quite a bit of nudity but other than that you might as well buy another d horror movie that has the same thing with nobody you know.Ginger Lynn has more acting time in this movie than Jenna & she's not even on the front cover of the movie nor her name.i recommend people to watch zombie strippers because you see Jenna almost throughout the whole movie & nude most of the time.this movie is a big disappointment & such a huge waste of time.,negative
"Needed an excuse to get out of the house while paint dried - left the movie after an hour to return and watch the paint dry.<br /><br />I don't recall ever walking out on a movie before, but I really tried to stay. The script was not up to the cast and just kept ""going and going"" badly - come on! Uma Thurman doing this stuff? Fairly lame special effects. These were older characters and actors doing superficial horny 20-something lives - just sort of annoying and wrong feeling.<br /><br />This review is base only on the first hour - it might have gotten better. I just had to get home and see if the paint dried a darker shade than when it went on.",negative
"Add this little gem to your list of holiday regulars. It is<br /><br />sweet, funny, and endearing",positive
"I only voted it 2/10 mainly because Hitchcock agreed to direct it.He certainly had an off-day with predictable plot lines, stupid childish characters who are desperately trying to be funny.There were ""twee"" hygenic, sanitised, emasculated ""sex"" scenes at a time when the Hollywood Production code was in full force.Lazy male characters in the film who like ""soap"" characters never do a stroke of work for which they are paid.It always irritates me when food is usually never eaten by actors (one exception was in the eating scene in ""Tom Jones"" (1963); although copious amounts of drink are consumed - actors have to leave their mouths free for the next line! Carole Lombard certainly fitted Hitchcock's ""cool blond"" idealised image of a heroine, but what ever possessed him to direct this worthless unfunny script, he should have stuck to his thrillers.It certainly has not worn well over the last 69 years.I couldn't wait for it to end as it gradually irritated me no end.",negative
"In its depiction of a miserable Milanese underclass, this film was probably quite revealing in its day. However, I get the feeling that neorealism was never really director De Sica's bag, since here he decided to try and create some sort of modern fable centring around a boy that had been found in a cabbage patch by an old dear in the country. After spending most of his childhood in an orphanage, Toto ends up living in a shantytown in Milan. He organises the inhabitants into community action, and keeps their spirits up by swanning around with an annoyingly constant smile on his face and testing them on their times tables. That nobody tells him where to stick his times tables is beyond me, as these people have far more important things to think about, like where the next Pot Noodle is going to come from. Anyway, De Sica then uses a sublimely subtle dramatic device in order to highlight exactly why these poor sods are where they are. It's all down to capitalism of course, and in order to illustrate this, he has the miserables discover a fountain of oil on their land. Brilliant! To his credit, though, by this time he has given up on making a serious film, and the capitalists appear as severe caricatures, all fur coats and cigars. They want that land, but our mathematical hero will not support such nonsense. By a bizarre stroke of luck, his old, deceased guardian from the cabbage patch days appears in the sky and gives him a magic dove. He uses it to shower gifts on his mates, who prove just as greedy as the cigar men. I reckon this film was a missed opportunity. To address the theme of poverty , as not many film-makers had done until then, and then get caught up in a fairy tale, to me seems a bit daft. How come 'great' directors get away with child-like plot turns like the ones we see here? Hans Christian Anderson would probably have balked at the idea of having the poor folk flying off over the Milan Duomo and on to a higher place on broomsticks. De Sica, however, is proclaimed as a genius for this. Surely the fact that these people are so poor, that their faith is unswerving, and that miracles never happen to them, is enough for any story-teller to work on.<br /><br />",negative
"The best thing I can say about this film is that it is well-paced. It did not fall flat. The next best things are the supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. Okay, that's about it on the positive side.<br /><br />Dermot Mulroney, whom I adore, is far more believable expressing contempt for Messing than in any scene where he's attempting to be either businesslike or supporting. As others noted, he appears to have no emotional investment in this enterprise other than wrapping it up as quickly as possible. Messing, on the other hand, sincerely tries to carry the film and to create the illusion of chemistry with Mulroney. She is adequate doing so, but is simply not strong enough an actress to pull all of this off without help. Give her an ""E"" for effort and a ""C+"" for achievement. Given Mulroney's indifference, the one thing that could've helped Messing would have been a brilliantly cavalier Irons-esquire performance from the actor playing her ex-fianc??, Jeffrey. Instead, his performance is weak-kneed, mewling, and feckless.<br /><br />If I tried to analyze this one any further, I'd obviously be paying more attention than most of the people involved. It's harmless enough to pass time if you have nothing else to do, and less obnoxious (and less creative) than The Wedding Singer, but you're much better off watching ""My Best Friend's Wedding"" again.",negative
"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!). The soundtrack wasn't terrible, either.<br /><br />But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable. Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale. I don't know where this was filmed, but were I to hazard a guess, it would be either an open-air museum, or one of those re-enactment villages, where everything is just a bit too well-kept to do more than suggest the ""real Old West"". Okay, so it was shot on a college kid's budget. That said, I could have forgiven one or two of the aforementioned faults. But taken all together, and being generous, I could not see giving it more than three stars.",negative
"***SPOILERS*** ***SPOILERS*** There must have been something in the air in the immediate postwar years that made night cities attractive settings for movies. A gaggle of nocturnal, urban films were made at that time, and not just in America. One of the most notable was Carol Reed's Odd Man Out, an English picture about a wounded gunman staggering through the streets of Belfast. In America it was the high noon, or more properly, high midnight, of film noir.<br /><br />Crossfire isn't really film noir, but has the trappings of noir, though it uses them for its own aims, which have to do with bigotry. Directed by Edward Dmytryk, written by John Paxton, it was adapted from a novel by Richard Brooks. The book concerned the murder of a homosexual; in the movie the victim is changed to a Jew. Though filmed like a mystery there is little suspense in the film, as it is fairly obvious who the murderer is early on. What makes the film so watchable and beautiful is its evocation of a city, Washington, D.C., just after World War II, by some of the most gifted craftsmen working in films at that time. Unlike many night movies Crossfire is set mostly indoors: in police stations, rooming houses and all-night movie theaters. Soldiers are everywhere in the film, and most are itching to get back to their civilian lives. Yet one senses, from most of the men we meet, that their personalities have been so shaped by their military experience it's going to be tough for them to return to their old neighborhoods; for some maybe even impossible. They seem more bound to one another than to anything or anyone else.<br /><br />Yet some men never truly bonded with anyone in the military. The murderer, Monty, is one such individual. One senses that he was never connected in his civilian life, either. He is a lone wolf who also needs people. Desperately alone, he has a sadistic streak a mile wide, and always needs someone nearby to be the butt of his jokes. The man he kills did him no harm, and was in fact a stranger to him. But once Monty figured out the man's religion, that was enough. He didn't really mean to kill the guy, as it was his intent to 'merely' humiliate him and just beat him up. But as he was quite drunk at the time, Monty's fists got the better of him. It is this act that sets the story the story in motion.<br /><br />Once the movie builds up a head of steam the other characters come rapidly into focus. Monty's opposite number is Keely, another soldier, who, though introspective like Monty, and somewhat detached, harbors no resentment toward anyone and seems a reasonable, even amiable guy. Finley, the pipe-smoking homicide detective, is dandyish and a tad effete compared to the men in uniform, but proves more than a match for the various and mostly recalcitrant soldiers he deals with. The actors who plays these roles, Roberts Ryan, Mitchum and Young, give excellent performances, each in a different key. Ryan, as Monty, is tense and paranoid, always looking around for someone to pick on; and one can feel his anxiety over becoming a victim himself. As Keely, Mitchum is low-key, almost nonchalant; he never raises his voice; and he seems to have more to say, more to offer, than is permitted by the script. Young's performance has often been criticized as being too soft, but I find it deceptively strong and nicely offbeat. He cuts against the stereotype of the hardboiled cop, and makes the character of Finley a bit of a prince of crime detection.<br /><br />There are few surprises in Crossfire, though the script is at times surprisingly well-written, even brilliant. Character actor Paul Kelly gives one of the best short performances in the movies as the 'boyfriend' of a woman a soldier picks up in a bar. Kelly may or may not be her husband; and he may or may not live with her, though he seems relaxed enough in her apartment. The beauty of these scenes are that nothing is made clear, and this man himself seems more than a little confused over what his role is, was or ought to be. In a way these few scenes form the thematic core of the film, which is anomie. With the exception of the detective all the men in the film are drifting, aimless and basically lost, some more seriously than others. In this respect Crossfire is, for all the preaching near the end, a film about the vagueness of identity, and how easily it can be lost or warped. Men drift from one bar to another in this film, as they engage in a sort of woozy camaraderie, their personalities merging into a kind of general American male template. Then something happens, something is nailed down. A word is mentioned, whether 'Jew' or 'hillbilly', and things suddenly turn tense, and the very notion of individuality, of an identity outside the group, of anyone not like them, becomes deeply offensive, even loathsome. Then, after tempers flare and whatever stirred them up has been resolved or forgotten, the men revert to their loose, non-personal group normality, and order is restored.",positive
"This is species already hatching into a beautiful model (Mathilda May). A smashing baby with an urge to kiss and kill!<br /><br />The movie begins with a strong launch, and infected by a bore-virus throughout the middle to end.<br /><br />The weakest spot is the presentation of the basic plot/story. As you should have compared it, Natasha Henstridge's Species got the same plot, but adds up much interesting side plot and not mentioning good actions and strong clymatic ending.<br /><br />This explain why Patrick Stewart joins the fleet of enterprise in Star Trek Next Generation; he wanted to find more models in glass cage, floating inside Halley-Comet.<br /><br />A must see for a science fiction fans.",negative
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team! <br /><br />One of My favorite Stooges shorts with Shemp is none other than Husbands Beware! All appearing in this short are the beautiful Christine McIntyre, Dee Green, Doris Houck, Alyn Lockwood, Johnny Kascier, Nancy Saunders, Lu Leonard, Maxine Gates, and Emil Sitka. Green and McIntyre provide great performances here! There are so many funny parts here. This is a very hilarious short. There is another similar Three Stooges short like this one called Brideless Groom and I recommend both!",positive
"The only connection this movie has to horror is that it is horribly unentertaining. I would rather prick my finger with a rusty nail than have to sit through it again. Even for a TV movie it is flat. The cast is boring. The screenplay is as exciting as a bowl of sand. How two directors conspired to create such a nothing movie will remain one of the great mysteries of the 20th Century. There is only one scene even vaguely worthy of inclusion in the Omen franchise, and it is shot in slo-mo and cut short at the anticipated pay-off. If you are tempted to see this, pop it in, set your alarm clock for 90 minutes and get comfy. With any luck you'll doze off quickly, and the alarm will wake you once the worst is over. Namely, this movie.",negative
"What can i say, i have grown up watching Hum Saath Saath Hain, Hum Aapke Hain Koun and Maine Pyar Kiya. Soraj have always been different. Movies are part of our lives in evolutionary times Soraj creates something thats hard to find. Love and joint family that loving and great. Vivah is journey for a couple that are getting arrange marriage that turns on arrange and love marriage. Shahid has done fine work. Anupamji as always brilliant. Amrita Rao quit different even though I felt that someway the other to me she doesn't suit in that role. We've seen her in Ishk Vishk and Ab ke baras, and Main ho on Na. So quit different role that she isn't in to. She is been excellent in Main ho on Na and ishk vishk but may be she could've put little more in the role. Anyways great going work by Barjatya. This movie rejuvenates the values that we forgot. Sweet film of the year. Great music and lyrics. I am not sure if its a remake but anyways brilliant story that is original. Soraj's movies have been brilliant all the way so we always expect something different from him. Great work by all the cast the crew and everybody. Lovely family film to enjoy with your parents, siblings, friends and love ones. I give it 10 out of 10.",positive
"The net is an excellent movie! It's about Angela Bennett(in a great performance of Sandra Bullock) who is a computer expert who works for the Cathedral Company, cleaning virus and testing games for the clients. Angela is a typical nerd who doesn't have friends outside of the cyberspace,almost doesn't take vacations and go out, and stays almost all the time connected. One day her friend Dale Hessman(Ray McKinnon) asks her to help him,sending Angela a disk with a strange program that has many confidential informations. At the same night, when Dale was going to meet her, he is suddenly killed in a plane crash.Going to Mexico in her vacation,Angela meets a beautiful guy called Jack Devlin (Jeremy Northam)who shows to be a cold blood killer bastard and one of the guys behind all the secret of the Diskette.<br /><br />Her life then turns into a nightmare: All her records are erased and she is given the new identity of Ruth Marx, a woman with serious problems with the police.<br /><br />This movie is great because it shows how we, humans,depend a lot of the computers and machines(sometimes more that we should) and how vulnerable we are if someday ,someone decides to control and change our personal records,without letting us the chance to prove the error.",positive
